# Time [MJD], Angular separation [deg]
5.492436887705395930e+04,1.158581237792968750e+02
5.492478490733546641e+04,1.153914566040039062e+02
5.492520093761697353e+04,1.150322723388671875e+02
5.492561696789848065e+04,1.146030349731445312e+02
5.492603299817999505e+04,1.141990280151367188e+02
5.492644902846150217e+04,1.138276519775390625e+02
5.492686505874300929e+04,1.133686218261718750e+02
5.492728108902451640e+04,1.130276794433593750e+02
5.492769711930603080e+04,1.125773849487304688e+02
5.492811314958753792e+04,1.121995544433593750e+02
5.492852917986904504e+04,1.118002166748046875e+02
5.492894521015055216e+04,1.113695449829101562e+02
5.492936124043205928e+04,1.110189590454101562e+02
5.492977727071357367e+04,1.105532760620117188e+02
5.493019330099508079e+04,1.101983337402343750e+02
5.493060933127658791e+04,1.097681274414062500e+02
5.493102536155809503e+04,1.093698501586914062e+02
5.493144139183960942e+04,1.089981231689453125e+02
5.493185742212111654e+04,1.085428924560546875e+02
5.493227345240262366e+04,1.082010726928710938e+02
5.493268948268413078e+04,1.077511749267578125e+02
5.493310551296563790e+04,1.073772125244140625e+02
5.493352154324715229e+04,1.069733047485351562e+02
5.493393757352865941e+04,1.065475921630859375e+02
5.493435360381016653e+04,1.061790542602539062e+02
5.493476963409167365e+04,1.057311096191406250e+02
5.493518566437318077e+04,1.053801803588867188e+02
5.493560169465469517e+04,1.049327697753906250e+02
5.493601772493620228e+04,1.045554351806640625e+02
5.493643375521770940e+04,1.041649246215820312e+02
5.493684978549921652e+04,1.037335510253906250e+02
5.493726581578073092e+04,1.033861007690429688e+02
5.493768184606223804e+04,1.029218063354492188e+02
5.493809787634374516e+04,1.025662307739257812e+02
5.493851390662525228e+04,1.021394042968750000e+02
5.493892993690675939e+04,1.017392425537109375e+02
5.493934596718827379e+04,1.013700942993164062e+02
5.493976199746978091e+04,1.009156188964843750e+02
5.494017802775128803e+04,1.005769195556640625e+02
5.494059405803279515e+04,1.001300582885742188e+02
5.494101008831430954e+04,9.975578308105468750e+01
5.494142611859581666e+04,9.935646057128906250e+01
5.494184214887732378e+04,9.892976379394531250e+01
5.494225817915883090e+04,9.858046722412109375e+01
5.494267420944033802e+04,9.811808013916015625e+01
5.494309023972185241e+04,9.776614379882812500e+01
5.494350627000335953e+04,9.733911132812500000e+01
5.494392230028486665e+04,9.694412231445312500e+01
5.494433833056637377e+04,9.657405853271484375e+01
5.494475436084788089e+04,9.612332153320312500e+01
5.494517039112939528e+04,9.578558349609375000e+01
5.494558642141090240e+04,9.533322143554687500e+01
5.494600245169240952e+04,9.496273803710937500e+01
5.494641848197391664e+04,9.456040954589843750e+01
5.494683451225543104e+04,9.413882446289062500e+01
5.494725054253693816e+04,9.378892517089843750e+01
5.494766657281844527e+04,9.332839965820312500e+01
5.494808260309995239e+04,9.298047637939453125e+01
5.494849863338145951e+04,9.255233001708984375e+01
5.494891466366297391e+04,9.216096496582031250e+01
5.494933069394448103e+04,9.178810882568359375e+01
5.494974672422598815e+04,9.134205627441406250e+01
5.495016275450749526e+04,9.099562072753906250e+01
5.495057878478900238e+04,9.055056762695312500e+01
5.495099481507051678e+04,9.018400573730468750e+01
5.495141084535202390e+04,8.975876617431640625e+01
5.495182687563353102e+04,8.936050415039062500e+01
5.495224290591503814e+04,8.899314117431640625e+01
5.495265893619655253e+04,8.855123901367187500e+01
5.495307496647805965e+04,8.773719024658203125e+01
5.495349099675956677e+04,8.736672973632812500e+01
5.495390702704107389e+04,8.696823120117187500e+01
5.495432305732258101e+04,8.654584503173828125e+01
5.495473908760409540e+04,8.619826507568359375e+01
5.495515511788560252e+04,8.573903656005859375e+01
5.495557114816710964e+04,8.539109802246093750e+01
5.495598717844861676e+04,8.496553802490234375e+01
5.495640320873013115e+04,8.457495880126953125e+01
5.495681923901163827e+04,8.420723724365234375e+01
5.495723526929314539e+04,8.376103973388671875e+01
5.495765129957465251e+04,8.312485504150390625e+01
5.495806732985615963e+04,8.272307586669921875e+01
5.495848336013767403e+04,8.235797119140625000e+01
5.495889939041918115e+04,8.190419769287109375e+01
5.495931542070068826e+04,8.156686401367187500e+01
5.495973145098219538e+04,8.112508392333984375e+01
5.496014748126370250e+04,8.075163269042968750e+01
5.496056351154521690e+04,8.036573791503906250e+01
5.496097954182672402e+04,7.993839263916015625e+01
5.496139557210823114e+04,7.959765625000000000e+01
5.496181160238973825e+04,7.913999938964843750e+01
5.496222763267125265e+04,7.878768157958984375e+01
5.496264366295275977e+04,7.834585571289062500e+01
5.496305969323426689e+04,7.796667480468750000e+01
5.496347572351577401e+04,7.758363342285156250e+01
5.496389175379728113e+04,7.715225982666015625e+01
5.496430778407879552e+04,7.681760406494140625e+01
5.496472381436030264e+04,7.636076354980468750e+01
5.496513984464180976e+04,7.600434875488281250e+01
5.496555587492331688e+04,7.559384155273437500e+01
5.496597190520483127e+04,7.519097900390625000e+01
5.496638793548633839e+04,7.483124542236328125e+01
5.496680396576784551e+04,7.437752532958984375e+01
5.496721999604935263e+04,7.404005432128906250e+01
5.496763602633085975e+04,7.360060119628906250e+01
5.496805205661237414e+04,7.322662353515625000e+01
5.496846808689388126e+04,7.284260559082031250e+01
5.496888411717538838e+04,7.241402435302734375e+01
5.496930014745689550e+04,7.208020019531250000e+01
5.496971617773840262e+04,7.162363433837890625e+01
5.497013220801991702e+04,7.127064514160156250e+01
5.497054823830142413e+04,7.085363769531250000e+01
5.497096426858293125e+04,7.045500946044921875e+01
5.497138029886443837e+04,7.009338378906250000e+01
5.497179632914595277e+04,6.964196014404296875e+01
5.497221235942745989e+04,6.930701446533203125e+01
5.497262838970896701e+04,6.886713409423828125e+01
5.497304441999047413e+04,6.849560546875000000e+01
5.497346045027198124e+04,6.811092376708984375e+01
5.497387648055349564e+04,6.768678283691406250e+01
5.497429251083500276e+04,6.733052825927734375e+01
5.497470854111650988e+04,6.689019012451171875e+01
5.497512457139801700e+04,6.653998565673828125e+01
5.497554060167952412e+04,6.610336303710937500e+01
5.497595663196103851e+04,6.572676086425781250e+01
5.497637266224254563e+04,6.534518432617187500e+01
5.497678869252405275e+04,6.491630554199218750e+01
5.497720472280555987e+04,6.458321380615234375e+01
5.497762075308707426e+04,6.412830352783203125e+01
5.497803678336858138e+04,6.377502822875976562e+01
5.497845281365008850e+04,6.336320114135742188e+01
5.497886884393159562e+04,6.296379852294921875e+01
5.497928487421310274e+04,6.260472869873046875e+01
5.497970090449461713e+04,6.215299224853515625e+01
5.498011693477612425e+04,6.181804275512695312e+01
5.498053296505763137e+04,6.138050842285156250e+01
5.498094899533913849e+04,6.100918960571289062e+01
5.498136502562065289e+04,6.062676239013671875e+01
5.498178105590216001e+04,6.020188140869140625e+01
5.498219708618366712e+04,5.986637496948242188e+01
5.498261311646517424e+04,5.941225051879882812e+01
5.498302914674668136e+04,5.906184768676757812e+01
5.498344517702819576e+04,5.864606094360351562e+01
5.498386120730970288e+04,5.825128173828125000e+01
5.498427723759121000e+04,5.789083862304687500e+01
5.498469326787271712e+04,5.744366836547851562e+01
5.498510929815422423e+04,5.711238861083984375e+01
5.498552532843573863e+04,5.667428588867187500e+01
5.498594135871724575e+04,5.630550003051757812e+01
5.498635738899875287e+04,5.592253112792968750e+01
5.498677341928025999e+04,5.550175857543945312e+01
5.498718944956177438e+04,5.516131210327148438e+01
5.498760547984328150e+04,5.470738601684570312e+01
5.498802151012478862e+04,5.436008453369140625e+01
5.498843754040629574e+04,5.394184112548828125e+01
5.498885357068780286e+04,5.355187988281250000e+01
5.498926960096931725e+04,5.319031906127929688e+01
5.498968563125082437e+04,5.274631881713867188e+01
5.499010166153233149e+04,5.241486358642578125e+01
5.499051769181383861e+04,5.197689437866210938e+01
5.499093372209535300e+04,5.161111450195312500e+01
5.499134975237686012e+04,5.119835662841796875e+01
5.499176578265836724e+04,5.080188751220703125e+01
5.499218181293987436e+04,5.044383621215820312e+01
5.499259784322138148e+04,5.000683975219726562e+01
5.499301387350289588e+04,4.966234588623046875e+01
5.499342990378440300e+04,4.922582244873046875e+01
5.499384593406591011e+04,4.885647964477539062e+01
5.499426196434741723e+04,4.847475433349609375e+01
5.499467799462892435e+04,4.805237960815429688e+01
5.499509402491043875e+04,4.771513366699218750e+01
5.499551005519194587e+04,4.726217269897460938e+01
5.499592608547345299e+04,4.691383743286132812e+01
5.499634211575496010e+04,4.649837112426757812e+01
5.499675814603647450e+04,4.610573959350585938e+01
5.499717417631798162e+04,4.574565505981445312e+01
5.499759020659948874e+04,4.530038070678710938e+01
5.499800623688099586e+04,4.496958160400390625e+01
5.499842226716250298e+04,4.453340530395507812e+01
5.499883829744401737e+04,4.416671371459960938e+01
5.499925432772552449e+04,4.378057098388671875e+01
5.499967035800703161e+04,4.336196136474609375e+01
5.500008638828853873e+04,4.302154159545898438e+01
5.500050241857004585e+04,4.256957626342773438e+01
5.500091844885156024e+04,4.222397994995117188e+01
5.500133447913306736e+04,4.180635070800781250e+01
5.500175050941457448e+04,4.141917419433593750e+01
5.500216653969608160e+04,4.105792999267578125e+01
5.500258256997759599e+04,4.061516571044921875e+01
5.500299860025910311e+04,4.028456497192382812e+01
5.500341463054061023e+04,3.984746551513671875e+01
5.500383066082211735e+04,3.948369216918945312e+01
5.500424669110362447e+04,3.907073593139648438e+01
5.500466272138513887e+04,3.867633438110351562e+01
5.500507875166664599e+04,3.831817626953125000e+01
5.500549478194815310e+04,3.788264846801757812e+01
5.500591081222966022e+04,3.754078292846679688e+01
5.500632684251117462e+04,3.710575866699218750e+01
5.500674287279268174e+04,3.673811340332031250e+01
5.500715890307418886e+04,3.635708236694335938e+01
5.500757493335569598e+04,3.593730926513671875e+01
5.500799096363720309e+04,3.544019699096679688e+01
5.500840699391871749e+04,3.500534057617187500e+01
5.500882302420022461e+04,3.466403198242187500e+01
5.500923905448173173e+04,3.422677230834960938e+01
5.500965508476323885e+04,3.386966323852539062e+01
5.501007111504474597e+04,3.345187759399414062e+01
5.501048714532626036e+04,3.306726455688476562e+01
5.501090317560776748e+04,3.270628738403320312e+01
5.501131920588927460e+04,3.227424621582031250e+01
5.501173523617078172e+04,3.193728256225585938e+01
5.501215126645229611e+04,3.149461746215820312e+01
5.501256729673380323e+04,3.113308906555175781e+01
5.501298332701531035e+04,3.073953247070312500e+01
5.501339935729681747e+04,3.032886505126953125e+01
5.501381538757832459e+04,2.998674774169921875e+01
5.501423141785983898e+04,2.953625106811523438e+01
5.501464744814134610e+04,2.919720077514648438e+01
5.501506347842285322e+04,2.877890968322753906e+01
5.501547950870436034e+04,2.839739227294921875e+01
5.501589553898587474e+04,2.803133583068847656e+01
5.501631156926738186e+04,2.759550285339355469e+01
5.501672759954888897e+04,2.726623344421386719e+01
5.501714362983039609e+04,2.682083702087402344e+01
5.501755966011190321e+04,2.646269989013671875e+01
5.501797569039341761e+04,2.606691551208496094e+01
5.501839172067492473e+04,2.566169166564941406e+01
5.501880775095643185e+04,2.531900215148925781e+01
5.501922378123793897e+04,2.486975097656250000e+01
5.501963981151944608e+04,2.453267860412597656e+01
5.502005584180096048e+04,2.411264038085937500e+01
5.502047187208246760e+04,2.373525810241699219e+01
5.502088790236397472e+04,2.336427307128906250e+01
5.502130393264548184e+04,2.293257331848144531e+01
5.502171996292699623e+04,2.260389709472656250e+01
5.502213599320850335e+04,2.215657806396484375e+01
5.502255202349001047e+04,2.180293273925781250e+01
5.502296805377151759e+04,2.140549278259277344e+01
5.502338408405302471e+04,2.100394439697265625e+01
5.502380011433453910e+04,2.066140747070312500e+01
5.502421614461604622e+04,2.021413612365722656e+01
5.502463217489755334e+04,1.987956047058105469e+01
5.502504820517906046e+04,1.945289230346679688e+01
5.502546423546056758e+04,1.907831954956054688e+01
5.502588026574208197e+04,1.868580818176269531e+01
5.502629629602358909e+04,1.827842712402343750e+01
5.502671232630509621e+04,1.793822669982910156e+01
5.502712835658660333e+04,1.749080276489257812e+01
5.502754438686811773e+04,1.715512847900390625e+01
5.502796041714962485e+04,1.673890304565429688e+01
5.502837644743113196e+04,1.636097335815429688e+01
5.502879247771263908e+04,1.599491691589355469e+01
5.502920850799414620e+04,1.556822967529296875e+01
5.502962453827566060e+04,1.523698616027832031e+01
5.503004056855716772e+04,1.479417324066162109e+01
5.503045659883867484e+04,1.444064426422119141e+01
5.503087262912018195e+04,1.404786396026611328e+01
5.503128865940169635e+04,1.364793777465820312e+01
5.503170468968320347e+04,1.330903816223144531e+01
5.503212071996471059e+04,1.286615657806396484e+01
5.503253675024621771e+04,1.253541564941406250e+01
5.503295278052772483e+04,1.211828613281250000e+01
5.503336881080923922e+04,1.174752616882324219e+01
5.503378484109074634e+04,1.138226985931396484e+01
5.503420087137225346e+04,1.096010780334472656e+01
5.503461690165376058e+04,1.063873767852783203e+01
5.503503293193526770e+04,1.020206928253173828e+01
5.503544896221678209e+04,9.858492851257324219e+00
5.503586499249828921e+04,9.347687721252441406e+00
5.503628102277979633e+04,8.994333267211914062e+00
5.503669705306130345e+04,8.627325057983398438e+00
5.503711308334281784e+04,8.227599143981933594e+00
5.503752911362432496e+04,7.905011653900146484e+00
5.503794514390583208e+04,7.478444099426269531e+00
5.503836117418733920e+04,7.154140949249267578e+00
5.503877720446884632e+04,6.765743255615234375e+00
5.503919323475036072e+04,6.407668113708496094e+00
5.503960926503186784e+04,6.078688144683837891e+00
5.504002529531337495e+04,5.680698871612548828e+00
5.504044132559488207e+04,5.388098716735839844e+00
5.504085735587638919e+04,5.008831977844238281e+00
5.504127338615790359e+04,4.700024604797363281e+00
5.504168941643941071e+04,4.362017631530761719e+00
5.504210544672091783e+04,4.050535678863525391e+00
5.504252147700242494e+04,3.782337665557861328e+00
5.504293750728393934e+04,3.477945804595947266e+00
5.504335353756544646e+04,3.259824037551879883e+00
5.504376956784695358e+04,3.016970157623291016e+00
5.504418559812846070e+04,2.847984552383422852e+00
5.504460162840996782e+04,2.715303421020507812e+00
5.504501765869148221e+04,2.626389026641845703e+00
5.504543368897298933e+04,2.602850198745727539e+00
5.504584971925449645e+04,2.640064239501953125e+00
5.504626574953600357e+04,2.720463752746582031e+00
5.504668177981751796e+04,2.869943857192993164e+00
5.504709781009902508e+04,3.056371688842773438e+00
5.504751384038053220e+04,3.260351896286010742e+00
5.504792987066203932e+04,3.547666311264038086e+00
5.504834590094354644e+04,3.781348466873168945e+00
5.504876193122506083e+04,4.110394001007080078e+00
5.504917796150656795e+04,4.401564121246337891e+00
5.504959399178807507e+04,4.721383571624755859e+00
5.505001002206958219e+04,5.077084541320800781e+00
5.505042605235108931e+04,5.374159336090087891e+00
5.505084208263260371e+04,5.775963783264160156e+00
5.505125811291411082e+04,6.087600708007812500e+00
5.505167414319561794e+04,6.470227718353271484e+00
5.505209017347712506e+04,6.828270435333251953e+00
5.505250620375863946e+04,7.165779590606689453e+00
5.505292223404014658e+04,7.582526206970214844e+00
5.505333826432165370e+04,7.897579669952392578e+00
5.505375429460316082e+04,8.314848899841308594e+00
5.505417032488466793e+04,8.663550376892089844e+00
5.505458635516618233e+04,9.041875839233398438e+00
5.505500238544768945e+04,9.442007064819335938e+00
5.505541841572919657e+04,9.790267944335937500e+00
5.505583444601070369e+04,1.021455955505371094e+01
5.505625047629221808e+04,1.054736232757568359e+01
5.505666650657372520e+04,1.097389984130859375e+01
5.505708253685523232e+04,1.133429241180419922e+01
5.505749856713673944e+04,1.170904254913330078e+01
5.505791459741824656e+04,1.212280750274658203e+01
5.505833062769976095e+04,1.245695781707763672e+01
5.505874665798126807e+04,1.290400218963623047e+01
5.505916268826277519e+04,1.324689769744873047e+01
5.505957871854428231e+04,1.365914535522460938e+01
5.505999474882578943e+04,1.404619121551513672e+01
5.506041077910730382e+04,1.440369796752929688e+01
5.506082680938881094e+04,1.484480667114257812e+01
5.506124283967031806e+04,1.517363929748535156e+01
5.506165886995182518e+04,1.560866928100585938e+01
5.506207490023333958e+04,1.597320556640625000e+01
5.506249093051484670e+04,1.636217689514160156e+01
5.506290696079635381e+04,1.677726936340332031e+01
5.506332299107786093e+04,1.711740112304687500e+01
5.506373902135936805e+04,1.756984138488769531e+01
5.506415505164088245e+04,1.791392135620117188e+01
5.506457108192238957e+04,1.833275222778320312e+01
5.506498711220389669e+04,1.871954345703125000e+01
5.506540314248540381e+04,1.908218765258789062e+01
5.506581917276691092e+04,1.952432250976562500e+01
5.506623520304842532e+04,1.986147880554199219e+01
5.506665123332993244e+04,2.030039405822753906e+01
5.506706726361143956e+04,2.066516304016113281e+01
5.506748329389294668e+04,2.106082344055175781e+01
5.506789932417446107e+04,2.147566604614257812e+01
5.506831535445596819e+04,2.182027435302734375e+01
5.506873138473747531e+04,2.227446556091308594e+01
5.506914741501898243e+04,2.261718368530273438e+01
5.506956344530048955e+04,2.303990936279296875e+01
5.506997947558200394e+04,2.342596054077148438e+01
5.507039550586351106e+04,2.379356193542480469e+01
5.507081153614501818e+04,2.423451805114746094e+01
5.507122756642652530e+04,2.457700347900390625e+01
5.507164359670803969e+04,2.501811218261718750e+01
5.507205962698954681e+04,2.538105392456054688e+01
5.507247565727105393e+04,2.580198478698730469e+01
5.507289168755256105e+04,2.619341468811035156e+01
5.507330771783406817e+04,2.655773353576660156e+01
5.507372374811558257e+04,2.699592781066894531e+01
5.507413977839708969e+04,2.733827400207519531e+01
5.507455580867859680e+04,2.778000259399414062e+01
5.507497183896010392e+04,2.814853858947753906e+01
5.507538786924161104e+04,2.854413986206054688e+01
5.507580389952312544e+04,2.896414566040039062e+01
5.507621992980463256e+04,2.931041526794433594e+01
5.507663596008613968e+04,2.976748085021972656e+01
5.507705199036764679e+04,3.011350250244140625e+01
5.507746802064916119e+04,3.053749275207519531e+01
5.507788405093066831e+04,3.092710304260253906e+01
5.507830008121217543e+04,3.129375839233398438e+01
5.507871611149368255e+04,3.173252677917480469e+01
5.507913214177518967e+04,3.207460021972656250e+01
5.507954817205670406e+04,3.252539443969726562e+01
5.507996420233821118e+04,3.289302825927734375e+01
5.508038023261971830e+04,3.329323959350585938e+01
5.508079626290122542e+04,3.371103286743164062e+01
5.508121229318273981e+04,3.405942916870117188e+01
5.508162832346424693e+04,3.451826095581054688e+01
5.508204435374575405e+04,3.486377334594726562e+01
5.508246038402726117e+04,3.529069137573242188e+01
5.508287641430876829e+04,3.567946243286132812e+01
5.508329244459028268e+04,3.605413055419921875e+01
5.508370847487178980e+04,3.649852371215820312e+01
5.508412450515329692e+04,3.683465576171875000e+01
5.508454053543480404e+04,3.728952407836914062e+01
5.508495656571631116e+04,3.765491867065429688e+01
5.508537259599782556e+04,3.806009674072265625e+01
5.508578862627933268e+04,3.847400283813476562e+01
5.508620465656083979e+04,3.882590866088867188e+01
5.508662068684234691e+04,3.928591156005859375e+01
5.508703671712386131e+04,3.963091278076171875e+01
5.508745274740536843e+04,4.006288528442382812e+01
5.508786877768687555e+04,4.045018386840820312e+01
5.508828480796838267e+04,4.085121154785156250e+01
5.508870083824988978e+04,4.127377319335937500e+01
5.508911686853140418e+04,4.162339019775390625e+01
5.508953289881291130e+04,4.207078170776367188e+01
5.508994892909441842e+04,4.243394470214843750e+01
5.509036495937592554e+04,4.286254119873046875e+01
5.509078098965743266e+04,4.325519180297851562e+01
5.509119701993894705e+04,4.362565612792968750e+01
5.509161305022045417e+04,4.406854248046875000e+01
5.509202908050196129e+04,4.441370010375976562e+01
5.509244511078346841e+04,4.487034988403320312e+01
5.509286114106498280e+04,4.524010467529296875e+01
5.509327717134648992e+04,4.564567565917968750e+01
5.509369320162799704e+04,4.606590652465820312e+01
5.509410923190950416e+04,4.641787719726562500e+01
5.509452526219101128e+04,4.688046264648437500e+01
5.509494129247252567e+04,4.722817611694335938e+01
5.509535732275403279e+04,4.765856933593750000e+01
5.509577335303553991e+04,4.804954147338867188e+01
5.509618938331704703e+04,4.842958450317382812e+01
5.509660541359856143e+04,4.887683868408203125e+01
5.509702144388006855e+04,4.921585464477539062e+01
5.509743747416157566e+04,4.967598724365234375e+01
5.509785350444308278e+04,5.004357910156250000e+01
5.509826953472458990e+04,5.045288467407226562e+01
5.509868556500610430e+04,5.086864471435546875e+01
5.509910159528761142e+04,5.122233581542968750e+01
5.509951762556911854e+04,5.168563461303710938e+01
5.509993365585062566e+04,5.203269577026367188e+01
5.510034968613213277e+04,5.247154998779296875e+01
5.510076571641364717e+04,5.285985946655273438e+01
5.510118174669515429e+04,5.324480056762695312e+01
5.510159777697666141e+04,5.368940353393554688e+01
5.510201380725816853e+04,5.404196166992187500e+01
5.510242983753968292e+04,5.449190521240234375e+01
5.510284586782119004e+04,5.485620880126953125e+01
5.510326189810269716e+04,5.528810501098632812e+01
5.510367792838420428e+04,5.568310546875000000e+01
5.510409395866571140e+04,5.605955505371093750e+01
5.510450998894722579e+04,5.650427246093750000e+01
5.510492601922873291e+04,5.684986877441406250e+01
5.510534204951024003e+04,5.760371780395507812e+01
5.510575807979174715e+04,5.797362899780273438e+01
5.510617411007326155e+04,5.843326568603515625e+01
5.510659014035476866e+04,5.877449417114257812e+01
5.510700617063627578e+04,5.922401809692382812e+01
5.510742220091778290e+04,5.960286712646484375e+01
5.510783823119929002e+04,5.999629211425781250e+01
5.510825426148080442e+04,6.042971801757812500e+01
5.510867029176231154e+04,6.077977752685546875e+01
5.510908632204381865e+04,6.124628067016601562e+01
5.510950235232532577e+04,6.160406494140625000e+01
5.510991838260683289e+04,6.203459930419921875e+01
5.511033441288834729e+04,6.243693923950195312e+01
5.511075044316985441e+04,6.280974578857421875e+01
5.511116647345136153e+04,6.326782608032226562e+01
5.511158250373286864e+04,6.360980606079101562e+01
5.511199853401438304e+04,6.406153106689453125e+01
5.511241456429589016e+04,6.443862152099609375e+01
5.511283059457739728e+04,6.484277343750000000e+01
5.511324662485890440e+04,6.527579498291015625e+01
5.511366265514041152e+04,6.564593505859375000e+01
5.511407868542192591e+04,6.609788513183593750e+01
5.511449471570343303e+04,6.645397949218750000e+01
5.511491074598494015e+04,6.690540313720703125e+01
5.511532677626644727e+04,6.728818511962890625e+01
5.511574280654795439e+04,6.768352508544921875e+01
5.511615883682946878e+04,6.812091827392578125e+01
5.511657486711097590e+04,6.846994018554687500e+01
5.511699089739248302e+04,6.893894958496093750e+01
5.511740692767399014e+04,6.930025482177734375e+01
5.511782295795550453e+04,6.973131561279296875e+01
5.511823898823701165e+04,7.013881683349609375e+01
5.511865501851851877e+04,7.051233673095703125e+01
